data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0095,AG8019,7,061422,1.1,6,Naive,95,7,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory6_1.1mm_left_rec21_1mW_10s_STR_neurons_recorded_together/Ch7.txt,9.552652914699982,0.9578158439005067,0.7504207172906567,89.85095755734747,0.03738159958260384,0.267515923566879,0.04981418918918921,1.1661388888888888,7.268888839727322,12.361030624966615,10.5,0.8335442699942117,0.6,49.99242546690748,0.025944999999998684,0.17064574314574316,0.025944999999998684,1.0,8.737617853190141,5.4682145319059465,12.0,0.3942641013114471,1.1,98.36214523919348,0.0300849999999798,0.19889574314574315,0.02514166666666237,0.16502916666666087,10.163104050583929,6.712239639082428,data/Split/Healthy,-0.35949302662633653,0.04598797641913989,0.8595333900518632,0.633338790438902,0.46469335718428395,1.231665381129721,0.6686031397111227,0.13148751939789455,-0.4653854700659526,1.1174960520007844,1.9114387488049749,-0.7319389035487455,0.1857651610753156,0.24548336043763752,0.5680171028756688,0.23520787952190256,0.42492316693234644,0.17944348351923084,-0.23911676712270882,0.04358242527487481,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0132,AG8020,1,062822,1.4,1,Naive,132,3,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch3.txt,67.26618042320786,0.4178704370425626,0.040941071468781405,313.69829485184925,0.0004544458933035781,0.002130249543517955,0.011100000000002552,20.138099999999998,67.15340426185527,4.671368462998939,65.77777777777777,0.4016354683198022,0.0,0.0,0.0,0.0,0.0,1.0,65.77777777777777,0.0,13.0,0.11534688264728447,0.6666666666666666,146.9095261567652,0.008047222222224882,0.030245800840893344,0.0045731481481512725,0.10298333333333352,11.31693162546966,2.0058518698698666,data/Split/Healthy,-0.28518463592775106,-1.2967666889268572,-0.006295734159979078,1.5415089351391897,-1.0695747921472698,-1.1642414446481042,-1.1942361386940556,-0.25106784697849055,-0.3760217215552165,-0.5623615469340969,-1.161677750455714,0.6020287604576997,-2.0723926767511816,0.4236785347328225,0.8700548525114393,1.2055726214928446,-0.0952599766560794,0.33587069314009294,0.25180866381226463,0.060075648336458884,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0096,AG8019,7,061422,1.1,6,Naive,96,9,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory6_1.1mm_left_rec21_1mW_10s_STR_neurons_recorded_together/Ch9.txt,10.789833016179172,0.839573017931614,0.6895757942670899,54.9453370637433,0.05005914633558917,0.21804511278195488,0.07259411764705885,1.3375287878787878,8.881776825074366,6.18630012281166,10.9,0.6122448883607678,0.2,8.184362581837027,0.017177499999998246,0.06999999999999999,0.017177499999998246,1.0,10.320776349306623,1.154671438778059,3.2,0.11606548634051568,0.5,32.288552406527785,0.034019999999999585,0.17085470085470084,0.034019999999999585,0.0,4.129694717441328,4.452065967722982,data/Split/Healthy,-1.0134068647738885,-1.2933072092065216,-0.3393069357799182,-0.6026921391305801,0.7386477108643612,0.833303403005872,1.4726915841574244,-0.8860311426174445,-0.9326719919387543,0.3107690879408377,0.49787784300757937,-2.455208617812929,-0.10638286526804934,-1.3910055176448897,0.2131726615481565,0.16559110376665612,0.17543288268397864,0.011708906669459103,-0.11125357963927629,-0.0050659607863563095,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0118,AG7499,1,011322,1.4,2,Naive,118,9cell1,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory2_1.4mm_right_+250more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch9cell1.txt,32.2420533183472,0.4292662858736065,0.39379607106378267,138.03413110581482,0.013176990823731211,0.05089058524173028,0.03346145833333353,2.5171641304347823,31.009852902725918,4.451299125436385,9.666666666666666,0.47578961857411683,0.1111111111111111,18.885741265341164,0.001961111111111475,0.0196078431372549,0.001961111111111475,1.0,9.361282186140947,1.3251719951434164,8.777777777777779,0.47354590316127015,0.1111111111111111,18.885741265341164,0.001961111111111475,0.0196078431372549,0.001961111111111475,0.0,8.47239329725206,1.3251719951434164,data/Split/Healthy,-0.5989311744328896,0.42766397986110677,-1.1163330728931098,-0.853416950715141,-1.4932893120613302,-1.3153684188181405,-1.4308018001862883,-0.8860311426174445,-0.5963307290056249,-0.8053175709747135,-3.0395141065166964,-0.23548187943171953,0.012954149643147244,0.991862239792034,0.1319347878829946,0.0993998917820976,0.0389415104047808,0.06501378466998041,0.038612640698499866,-0.0075017957016032645,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0140,AG8020,1,062822,1.4,2,Naive,140,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory2_1.4mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch5.txt,30.908298624834057,0.7088186591120198,1.2565996817965321,140.9662764651481,0.04047011015514938,0.15672131147540982,0.03220604838709666,0.7554959016393443,27.163624400581078,5.189523842117791,42.7,0.44903364098510384,0.6,98.83356945947064,0.014799999999996061,0.058883988626635686,0.013747499999996294,0.9031500000000001,40.98438057828671,2.668450944707311,30.6,0.09318686952492349,0.6,98.83356945947064,0.014799999999996061,0.058883988626635686,0.013747499999996294,0.09684999999999988,32.31561942171329,2.668450944707311,data/Split/Healthy,1.0226430403673528,-1.4034487401343394,-0.13950021480795474,0.6421576678788868,-0.5994469975741592,-0.7573961848392363,-0.3633380373969032,-0.2888840782125327,1.2503230600425177,-0.325859128201368,-0.6971099587936654,1.5877637944774567,-1.0194432879208453,-1.2793511383263745,0.7027284227100131,0.2557937053085349,-0.09083485814864302,0.005454506818325224,0.008784340444125719,-0.12109676544199276,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0066,AG7960,1,062122,1.1,3,Naive,66,10,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch10.txt,27.99439912200293,0.527083805913233,0.39963453421845724,109.67580423507654,0.016928518869493547,0.06067094932191292,0.042359999999999245,2.200761842105264,26.74876939908259,4.100218690390973,31.0,0.3738096277054094,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,6.0,0.07628250970264241,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,data/Split/Healthy,-0.8053433708178491,-1.4848291874396953,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,-0.7878171673992848,-1.2783130730665055,-3.7182879716230577,-0.728668246692083,-1.5430142578674257,0.008142740862953446,0.30513528552807395,-0.25135115837423755,0.14727978480263712,0.07493554431728254,0.007355773823681357,0.05548116124989442,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0026,AG8017,4,070722,1.7,2,Naive,26,12cell1,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch12cell1.txt,10.881645919736737,0.9050052241117134,0.8899487369301421,79.68773817130455,0.04732251843356856,0.2862453531598513,0.05317443181818147,1.0530023255813956,8.152628240682994,9.774484475282371,20.0,0.859013670851482,0.9,82.51333818235828,0.048342500000011765,0.20606185877649413,0.04424375000000893,0.9651949999999943,16.761872409742512,5.034078686001579,5.1,0.18887586398837422,0.8,51.22204615094133,0.03164749999997909,0.14071662153291928,0.03326208333335714,0.20896624999998892,4.747898347041247,3.800442644888784,data/Split/Healthy,-0.8722209224465761,-0.9427857364179085,0.26011322713597246,-0.24850549860426538,0.573474469667835,0.40515009932808294,1.404048967281113,0.4023899492482906,-0.884792226463863,0.07818425979154756,0.9791653888041836,-1.7086946600069723,-0.6730299530395006,-0.5783457826763172,-0.3357068257763087,0.020289409863578835,-0.2951818844364093,-0.3336084731508911,-0.46315706732825307,-0.048798981901322515,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0036,AG7499,2,011122,1.7,5,Naive,36,7,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory5_1.7mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch7.txt,56.03192782257594,0.48923560884940936,0.1297035366263332,274.9383210290387,0.0014682440346100798,0.006944444444444444,0.011319999999999908,7.998643749999999,55.72463457499249,4.933873916374188,62.6,0.32645220688243964,0.0,0.0,0.0,0.0,0.0,1.0,62.6,0.0,57.7,0.3429483699515292,0.0,0.0,0.0,0.0,0.0,0.0,57.7,0.0,data/Split/Healthy,3.0364004282990185,-0.2010546336397887,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,3.2163389981894976,-1.2783130730665055,-3.376448751530638,4.037010489660979,0.7466336854769877,-1.9001720505767619,0.15718746053522495,-1.0701284600690941,0.09049301363786638,-0.06717197353655464,-0.08202726194451442,-0.0073261907547650055,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0134,AG8020,1,062822,1.4,8,Naive,134,13,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory8_1.4mm_left_rec19_1mW_10s_STR_neurons_recorded_together/Ch13.txt,21.393540557360613,0.8804597070380594,0.6705926321496828,97.8031196299248,0.029630380790301468,0.11391437308868502,0.04418536585365834,1.3901037500000002,19.535348614953893,5.0064691220845985,18.3,0.6659766645425658,0.2,13.725179242669967,0.013667499999999676,0.046052631578947366,0.013667499999999676,1.0,17.621234282344886,0.8550119495113311,5.8,0.240664062747175,0.8,55.93178787648425,0.04751750000000001,0.18146453089244854,0.035466250000001406,0.19538499999999814,7.052380211746185,4.65788925787965,data/Split/Healthy,-0.8202050489575662,-0.6934685883899284,0.26011322713597246,-0.16040091410258842,1.6783424729427268,0.9840307845891584,1.6036748294491179,0.3186521736319384,-0.7063104998285474,0.3842338840779624,1.8788588996238806,-1.904836272576286,-0.13444394904650106,-0.8778907131995628,-0.5084801733529118,-0.12881334192368377,-0.2067350272397604,-0.172758050988217,0.23491690420470857,-0.04242471251789805,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0077,AG8019,7,061422,1.4,1,Naive,77,6,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch6.txt,28.287780340297928,0.8187215684353948,0.4884221065950721,116.21271849914882,0.01845879421809964,0.06906474820143885,0.037792708333333,1.8351923913043482,26.829328976504634,4.331555164906297,26.5,0.7524409092740021,0.6,52.14719695365022,0.02446750000000506,0.1340461062594182,0.022433750000005047,0.92376,24.601827333104417,4.575362221128325,25.8,0.7524409092740021,0.6,52.14719695365022,0.02446750000000506,0.1340461062594182,0.022433750000005047,0.07623999999999995,23.901827333104418,4.575362221128325,data/Split/Healthy,0.6659627650141426,1.7703117102275938,-0.13950021480795474,-0.2311988113538804,0.07360350158500147,0.3103861589624961,0.4233538999684814,-0.4159589465386577,0.5986763005147547,0.35477739289991245,0.2438571874021588,0.6191177225525636,2.009822095825138,0.20406052664843788,-0.1982879394967338,0.08481533622166385,-0.041198262037400124,-0.07396870670762735,-0.1059600953871466,0.002070336737837152,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0136,AG8020,1,062822,1.1,7,Naive,136,7,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory7_1.1mm_left_rec17_1mW_10s_STR_neurons_recorded_together/Ch7.txt,11.594785595458744,0.8381719913083477,0.588877026739586,65.77854320523393,0.036274317194549405,0.18038528896672504,0.061599137931034775,1.5331946428571428,9.860956302057106,6.670604877491627,6.6,0.4448501287078825,0.0,0.0,0.0,0.0,0.0,1.0,6.6,0.0,6.3,0.4448501287078825,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,data/Split/Healthy,-0.7830508536082735,0.28951766817929747,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,-0.7645822186627927,-1.2783130730665055,-3.6669949889258766,-0.4264419326148751,-0.22805813767188388,1.0057108790173723,-0.19069883000867013,-0.011664391616940618,0.0002667618833639266,0.0429513316786525,0.036080139742834,-0.010533652723720475,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0062,AG7960,1,062122,1.7,2,Naive,62,7,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch7.txt,11.85431838434414,0.8435830297323379,0.5508891503912079,56.624134271079406,0.03499166270077502,0.1549053356282272,0.06351851851851881,1.6111442307692305,10.38127944511956,5.454446590174346,15.6,0.4621636937543837,0.1,6.722689075630799,0.004462499999999636,0.01875,0.004462499999999636,1.0,15.360722229491031,0.4940530058177538,9.7,0.3816113194107447,0.1,6.722689075630799,0.004462499999999636,0.01875,0.004462499999999636,0.0,9.460722229491031,0.4940530058177538,data/Split/Healthy,-0.5304023252330831,-0.014924655680602512,-1.1385338196677726,-1.0809497374144186,-1.3191428377654122,-1.3275552728419653,-1.2042572647306324,-0.8860311426174445,-0.5197848220877438,-1.1019700395560237,-3.0904788007831687,-0.3497311007491298,-0.23417502836670612,0.47263451301300563,-0.1192809301334902,-0.00899615060547238,0.04891217400702509,-0.014140515222878933,0.009743972643201204,0.003769641386536935,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0143,AG8020,1,062822,1.4,5,Naive,143,13,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory5_1.4mm_left_rec13_1mW_10s_STR_neurons_recorded_together/Ch13.txt,19.27852515222239,0.989628344978136,1.6078972115164418,123.30219895320705,0.05167237551383659,0.2763268744734625,0.032136616161616005,0.5733854591836736,14.711530268887893,8.381330609363454,17.5,0.8924207552001657,1.1,84.71831568823087,0.030870000000005858,0.1858075896262395,0.01930875000000327,0.7538849999999883,14.542451570709241,6.389930804662993,5.1,0.21145750699412477,1.2,87.23815062304983,0.04333750000001117,0.21833498606432378,0.02364791666667377,0.4028350000000088,3.59134644299787,8.24371664511049,data/Split/Healthy,-0.8722209224465761,-0.8340738876393687,1.0593401110238265,0.4252435315547753,1.3873312408273755,1.507826844098933,0.5333179382226332,1.597724538224664,-0.9743669738023297,1.6641282914859556,3.017084226254788,-1.450829288837864,-0.94901015848568,0.49253464071166925,0.48744102648238524,-0.9442260532236809,0.057280425926304154,0.050455935643546175,0.12474005643650576,0.11007063854599151,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0099,AG7499,1,011322,1.4,3,Naive,99,2cell1,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory3_1.4mm_right_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2cell1.txt,32.92577852541747,0.4901471793618046,0.6154351126246256,128.47483892226018,0.02260057235465456,0.08021806853582554,0.03672291666666637,1.5076402173913046,30.984810621414667,4.14638128636703,28.1,0.5594127002624343,0.4,39.622395272787415,0.012727499999999736,0.05182027649769585,0.00841999999999814,0.9266424999999969,27.05735019310532,1.488534644993252,26.5,0.5952626204042101,0.4,39.622395272787415,0.012727499999999736,0.05182027649769585,0.00841999999999814,0.07335750000000303,25.457350193105324,1.488534644993252,data/Split/Healthy,0.7179786385031525,1.013628843239965,-0.5391136567518817,-0.4654988032353071,-0.7437342651721512,-0.8577460330144876,-0.8458363878137585,-0.4337315476036584,0.7191512802166294,-0.7470083108394613,-1.665189159360313,1.2946981437195753,0.7953976770991946,0.29794784459923607,-0.3698696953913807,-0.034239198452210684,-0.016966139655158807,-0.05768933869063073,0.07560192721759555,-0.008030870116093065,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0012,AG8019,8,060922,1.7,2,Naive,12,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory2_1.7mm_right_rec6_1mW_10s_STR_neurons_recorded_together/Ch4.txt,52.51010687673415,0.5333531981343009,0.10144920184840446,197.8111163820941,0.0024195634640844345,0.008887171561051005,0.02384999999999988,3.10589375,52.16966837175719,3.7916882080312786,57.1,0.34422987585856457,0.0,0.0,0.0,0.0,0.0,1.0,57.1,0.0,56.5,0.34422987585856457,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,data/Split/Healthy,2.9472303594607157,-0.1948852474556676,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,3.1233992032435296,-1.2783130730665055,-3.383379385110614,3.9319843035694597,0.7199857695487459,-1.8353466293892415,0.15054575804681028,-1.046148194543245,0.08882520100914411,-0.06450782292407693,-0.07935733795257462,-0.0072047547689291485,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0131,AG8020,1,062822,1.4,1,Naive,131,15,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch15.txt,8.166891136773934,0.8776657722690788,0.42983637561968074,33.629744516075405,0.055753359887669496,0.21303258145363407,0.1297083333333335,2.27967875,6.806566168656522,4.940779782753987,7.8,0.4392293220578968,0.0,0.0,0.0,0.0,0.0,1.0,7.8,0.0,7.7,0.4392293220578968,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,data/Split/Healthy,-0.679019106630254,0.26245815429046976,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,-0.656152457892497,-1.2783130730665055,-3.6594635422350645,-0.30699788272989187,-0.21160112329524222,0.918742966182738,-0.1773860995941868,-0.04238912235977417,0.003861429344626312,0.0401934246378518,0.03263650417990606,-0.009937344823305444,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0065,AG7960,1,062122,1.1,3,Naive,65,1,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062122_AG7960/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch1.txt,48.35577864043333,0.4950486077972058,0.43959798764030295,179.32702289842345,0.012208335477205942,0.04049586776859504,0.02777159090909056,1.8016333333333339,46.971007236812156,3.81782366288882,44.3,0.3364476903705726,0.0,0.0,0.0,0.0,0.0,1.0,44.3,0.0,15.1,0.10311523710056711,0.3,62.831857531846765,0.006779999999997699,0.020580671521618958,0.006779999999997699,0.0,14.953182495264949,1.0442388439007178,data/Split/Healthy,-0.12913701546072165,-1.3556518993895688,-0.7389203777238453,-0.031322122643325505,-1.1577986917298704,-1.301548039548783,-0.994367086018194,-0.8860311426174445,-0.09439471304615701,-0.9055914353585504,-2.354581264674598,0.17756890917052454,-1.3205144942343037,-0.44542934316781563,0.5344425439355626,0.46337412027466,0.05950908213793732,0.0671712079888841,0.11152119948888098,0.01473367556983078,0
